"项目","规格"
"材料要求","需要达到我司《设备请购共通规范》及《干制程设备请购共通性规范》"
"环保节能要求","需要达到我司<设备采购评估&验收环保节能规范>、<节能技术/设备选用参照表>"
"智能化要求","1.设备上要求有条码扫描器（固定扫码头和手动条码扫描器），实现对应设备生产参数根据扫流程单上的码自动带出，并可新增及删除功能，储存至少20笔以上；
2.必须100%满足我司<设备智能要求验收规范表>需求和<SECS功能厂商确认清单>，配合智能化测试
3.需厂外验机的设备，厂商须提供secs自测报告后方可申请验机
4.不需厂外验机的设备，厂商须于打包出机前提供SECS自测报告"
"工业安全要求","需要达到我司《设备采购评估&验收工业安全规范》"
"技术性要求","需要达到基本要求第2项加工/检测能力指标；所有设备及配件数量满足要求"
"符合性要求","产能需要达到要求，外观及尺寸符合安装要求，工艺流程需要达到要求"
"参数调整","人机触摸式参数调整，重要参数设有密码保护可编程逻辑控制器。"
"设备控制系统、软件设计要求（含密码限制）","计算机软件、可编程控制器（可编程逻辑控制器）永久提供可编程逻辑控制器编程软件服务，软件需终身免费升级。"
"主要部件品牌
The main components brands","34.滑台／线性导轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝"
"主要部件品牌
The main components brands","33.吸嘴（SMA厂要求）：日本SMC气动/龙之凯
33.Nozzle (SMA Plant Requirements): 日本SMC气动/龙之凯"
"主要部件品牌
The main components brands","29.电磁阀：日本SMC气动(控制空压的)
29. Solenoid valve: 日本SMC气动 (control air pressure)"
"主要部件品牌
The main components brands","25. 伺服驱动电机:三菱/松下/汇川
25. Servo motor: Mitsubishi / Panasonic/Inovance"
"主要部件品牌
The main components brands","24. 汽缸:日本SMC气动 /CKD/亚德克
24. Cylinder: 日本SMC气动 / CKD/AirTAC"
"主要部件品牌
The main components brands","7. 检测传感元件:omron/kenyence/sick /京东方
7. Sensor: omron / keyence/sick /BOE"
"电气设计规格
Electrical design specifications","24.设备所有气动执行器须有标号，动作时间均需单独记忆往返时间，显示人机界面并可设定时间范围，超出需报警（提示性G项报警不停机），并可通过secs上传厂内资讯后台
24.All cylinders of the equipment shall be marked, and the operation time shall be recorded separately, showing an machine interface and setting the time range, beyond the need of alarm (prompt G item alarm not stop), and can upload the background information of the factory through secs"
"电气设计规格
Electrical design specifications","14.可编程逻辑控制器须提供I/O空点16个,个以便于后续扩充使用,并预留232通讯接口
14.可编程逻辑控制器 must provide 16 I/O empty points for subsequent expansion and reserve 232 communication interface ."
"电气设计规格
Electrical design specifications","13.可编程逻辑控制器输出控制需以继电器做间接控制,不可直接负载原件所有可编程逻辑控制器备用之I/O点均配线至端子台.
13.可编程逻辑控制器 output control to be indirectly controlled by the relay, not directly load the original All 可编程逻辑控制器 backup I / O points are wired to the terminal block."
"操作人性化
User-friendly operation","6.设备要求有条码扫描器，实现对应设备生产参数根据扫流程单上的码自动带出，并可新增及删除功能，储存至少20笔以上，安装时配合鹏鼎于PC或人机接口旁取适当位置
6.The electronic control box requires a sweep gun, the production parameters of the corresponding equipment are automatically carried out according to the code on the flow sheet, the data can be added and deleted, and stored to more than 20 items
The equipment is required to have a code scanning gun, which can automatically take out the production parameters of the corresponding equipment according to the code in the scanning process, and can add and delete functions, and store at least 20 items. When installing, cooperate with Pengding to take appropriate positions next to PC or human-machine interface."
