"Project","Spec1","Spec2","Acceptance1","Acceptance2","Remark1","Remark2","JaccardSim"
"主要部件品牌
The main components brands","35.机械手臂：爱普生/发那科/珞石手臂/埃斯顿/海康/汇川/阿童木 /川崎
36.Robotic Arms: EPSON/Fanuc/Techman Robot/Estun/Hikvision/ Inovance/Atomrobot/Kawasaki","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","YES","YES",,,"0.308"
"主要部件品牌
The main components brands","35.机械手臂：爱普生/发那科/珞石手臂/埃斯顿/海康/汇川/阿童木 /川崎
36.Robotic Arms: EPSON/Fanuc/Techman Robot/Estun/Hikvision/ Inovance/Atomrobot/Kawasaki","31.线马：雅克贝斯/SATA /泰科贝尔
31.Linear Motor：Yakobesi/SATA/Tech-Bell","YES","YES",,,"0.311"
"主要部件品牌
The main components brands","35.机械手臂：爱普生/发那科/珞石手臂/埃斯顿/海康/汇川/阿童木 /川崎
36.Robotic Arms: EPSON/Fanuc/Techman Robot/Estun/Hikvision/ Inovance/Atomrobot/Kawasaki","25. 伺服马达:三菱/松下/汇川
25. Servo motor: Mitsubishi / Panasonic/Inovance","YES","YES",,"三菱/台达","0.357"
"主要部件品牌
The main components brands","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","33.吸嘴（SMA厂要求）：SMC/龙之凯
33.Nozzle (SMA Plant Requirements): SMC/龙之凯","YES","YES",,,"0.35"
"主要部件品牌
The main components brands","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","31.线马：雅克贝斯/SATA /泰科贝尔
31.Linear Motor：Yakobesi/SATA/Tech-Bell","YES","YES",,,"0.386"
"主要部件品牌
The main components brands","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","29.电磁阀：SMC(控制空压的)
29. Solenoid valve: SMC (control air pressure)","YES",,,,"0.31"
"主要部件品牌
The main components brands","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","25. 伺服马达:三菱/松下/汇川
25. Servo motor: Mitsubishi / Panasonic/Inovance","YES","YES",,"三菱/台达","0.328"
"主要部件品牌
The main components brands","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","24. 汽缸:SMC /CKD/亚德克
24. Cylinder: SMC / CKD/AirTAC","YES","YES",,,"0.308"
"主要部件品牌
The main components brands","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","23. 自动加药泵:IWAKI
23. Automatic dosing pump: IWAKI","YES","YES",,"不涉及","0.302"
"主要部件品牌
The main components brands","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","22. 过滤机:Pan world/IWAKI
22. Filter: Pan world / IWAKI","YES","YES",,"不涉及","0.396"
"主要部件品牌
The main components brands","34.滑台／滑轨／螺杆／线马：HIWIN / THK / PI /凯宝
34.Linear Slide/Linear Guide/Ball Screw/Linear Motor: HIWIN/THK/PI/凯宝","10. 指示灯:Fuji/idec
10. Indicator: Fuji / idec","YES","YES",,"和泉","0.327"
