项目,规格,验收标准,备注
延时设定,1000ms,应判定与1秒等价,单位类-时间-等价组01-样本1
延时设定,1秒,应判定与1000ms等价,单位类-时间-等价组01-样本2
保压时间,60000ms,应判定与1分钟等价,单位类-时间-等价组02-样本1
保压时间,1分钟,应判定与60000ms等价,单位类-时间-等价组02-样本2
光源触发延迟,2500ms,应判定与2.5秒等价,单位类-时间-等价组03-样本1
光源触发延迟,2.5秒,应判定与2500ms等价,单位类-时间-等价组03-样本2
驱动功率,1kW,应判定与1000W等价,单位类-功率-等价组04-样本1
驱动功率,1000W,应判定与1kW等价,单位类-功率-等价组04-样本2
输送电机功率,0.75kW,应判定与750W等价,单位类-功率-等价组05-样本1
输送电机功率,750W,应判定与0.75kW等价,单位类-功率-等价组05-样本2
加热总功率,2.2kW,应判定与2200W等价,单位类-功率-等价组06-样本1
加热总功率,2200W,应判定与2.2kW等价,单位类-功率-等价组06-样本2
板厚,10mm,应判定与1cm等价,单位类-长度-等价组07-样本1
板厚,1cm,应判定与10mm等价,单位类-长度-等价组07-样本2
输送长度,2500mm,应判定与2.5m等价,单位类-长度-等价组08-样本1
输送长度,2.5m,应判定与2500mm等价,单位类-长度-等价组08-样本2
膜厚,0.5mm,应判定与500微米等价,单位类-长度-等价组09-样本1
膜厚,500微米,应判定与0.5mm等价,单位类-长度-等价组09-样本2
物料重量,500g,应判定与0.5kg等价,单位类-质量-等价组10-样本1
物料重量,0.5kg,应判定与500g等价,单位类-质量-等价组10-样本2
单件重量,2000g,应判定与2kg等价,单位类-质量-等价组11-样本1
单件重量,2kg,应判定与2000g等价,单位类-质量-等价组11-样本2
药液容量,1000mL,应判定与1L等价,单位类-体积-等价组12-样本1
药液容量,1L,应判定与1000mL等价,单位类-体积-等价组12-样本2
缓冲罐容量,2500mL,应判定与2.5L等价,单位类-体积-等价组13-样本1
缓冲罐容量,2.5L,应判定与2500mL等价,单位类-体积-等价组13-样本2
采样频率,1000Hz,应判定与1kHz等价,单位类-频率-等价组14-样本1
采样频率,1kHz,应判定与1000Hz等价,单位类-频率-等价组14-样本2
振动频率,500Hz,应判定与0.5kHz等价,单位类-频率-等价组15-样本1
振动频率,0.5kHz,应判定与500Hz等价,单位类-频率-等价组15-样本2
气源压力,0.1MPa,应判定与100kPa等价,单位类-压力-等价组16-样本1
气源压力,100kPa,应判定与0.1MPa等价,单位类-压力-等价组16-样本2
工作压力,0.6MPa,应判定与600kPa等价,单位类-压力-等价组17-样本1
工作压力,600kPa,应判定与0.6MPa等价,单位类-压力-等价组17-样本2
传感器输出电流,0.5A,应判定与500mA等价,单位类-电流-等价组18-样本1
传感器输出电流,500mA,应判定与0.5A等价,单位类-电流-等价组18-样本2
额定电流,2A,应判定与2000mA等价,单位类-电流-等价组19-样本1
额定电流,2000mA,应判定与2A等价,单位类-电流-等价组19-样本2
控制电压,24V,应判定与0.024kV等价,单位类-电压-等价组20-样本1
