caseId,category,expectedDecision,project,importSpecification,fillSpecification,acceptance,remark
U201,unit_time_positive,autoApply,节拍延时 U201,节拍延时不超过1500ms,节拍延时不超过1.5秒,按 U201 标准验收：节拍延时不超过1500ms,第二组-单位时间-标准规格=节拍延时不超过1500ms
U202,unit_time_positive,autoApply,相机触发延迟 U202,相机触发延迟不超过2000ms,相机触发延迟不超过2秒,按 U202 标准验收：相机触发延迟不超过2000ms,第二组-单位时间-标准规格=相机触发延迟不超过2000ms
U203,unit_time_positive,autoApply,保压持续时间 U203,保压持续时间不超过2500ms,保压持续时间不超过2.5秒,按 U203 标准验收：保压持续时间不超过2500ms,第二组-单位时间-标准规格=保压持续时间不超过2500ms
U204,unit_time_positive,autoApply,扫码等待时间 U204,扫码等待时间不超过30000ms,扫码等待时间不超过30秒,按 U204 标准验收：扫码等待时间不超过30000ms,第二组-单位时间-标准规格=扫码等待时间不超过30000ms
U205,unit_time_positive,autoApply,上料缓冲时间 U205,上料缓冲时间不超过45000ms,上料缓冲时间不超过45秒,按 U205 标准验收：上料缓冲时间不超过45000ms,第二组-单位时间-标准规格=上料缓冲时间不超过45000ms
U206,unit_time_positive,autoApply,复位延时 U206,复位延时不超过60000ms,复位延时不超过1分钟,按 U206 标准验收：复位延时不超过60000ms,第二组-单位时间-标准规格=复位延时不超过60000ms
U207,unit_time_positive,autoApply,点胶固化等待 U207,点胶固化等待不超过90000ms,点胶固化等待不超过1.5分钟,按 U207 标准验收：点胶固化等待不超过90000ms,第二组-单位时间-标准规格=点胶固化等待不超过90000ms
U208,unit_time_positive,autoApply,吸真空保持时间 U208,吸真空保持时间不超过120000ms,吸真空保持时间不超过2分钟,按 U208 标准验收：吸真空保持时间不超过120000ms,第二组-单位时间-标准规格=吸真空保持时间不超过120000ms
U209,unit_time_positive,autoApply,夹爪动作延迟 U209,夹爪动作延迟不超过180000ms,夹爪动作延迟不超过3分钟,按 U209 标准验收：夹爪动作延迟不超过180000ms,第二组-单位时间-标准规格=夹爪动作延迟不超过180000ms
U210,unit_time_positive,autoApply,报警闪烁周期 U210,报警闪烁周期不超过240000ms,报警闪烁周期不超过4分钟,按 U210 标准验收：报警闪烁周期不超过240000ms,第二组-单位时间-标准规格=报警闪烁周期不超过240000ms
U211,unit_time_positive,autoApply,贴标间隔 U211,贴标间隔不超过500ms,贴标间隔不超过0.5秒,按 U211 标准验收：贴标间隔不超过500ms,第二组-单位时间-标准规格=贴标间隔不超过500ms
U212,unit_time_positive,autoApply,送料停顿时间 U212,送料停顿时间不超过750ms,送料停顿时间不超过0.75秒,按 U212 标准验收：送料停顿时间不超过750ms,第二组-单位时间-标准规格=送料停顿时间不超过750ms
U213,unit_time_positive,autoApply,剥膜延迟 U213,剥膜延迟不超过1250ms,剥膜延迟不超过1.25秒,按 U213 标准验收：剥膜延迟不超过1250ms,第二组-单位时间-标准规格=剥膜延迟不超过1250ms
U214,unit_time_positive,autoApply,喷码响应时间 U214,喷码响应时间不超过3500ms,喷码响应时间不超过3.5秒,按 U214 标准验收：喷码响应时间不超过3500ms,第二组-单位时间-标准规格=喷码响应时间不超过3500ms
U215,unit_time_positive,autoApply,回零等待时间 U215,回零等待时间不超过7000ms,回零等待时间不超过7秒,按 U215 标准验收：回零等待时间不超过7000ms,第二组-单位时间-标准规格=回零等待时间不超过7000ms
